customer_id,employee_id,product_id,customer_name,email,gender,age,country,city,department,subscription_type,payment_method,product_category,salary,hours_worked,purchase_amount,quantity,rating,discount_pct,distance_km,revenue,profit_margin,exam_score,signup_date,purchase_date,last_login,joining_date,is_active,purchased,fraud_detected,is_returning_customer,customer_feedback,complaint_description,noise_column,churn,sales_prediction
cust563330,emp81863,prodx8809,Robin Perez,patriciamorrisonexampleorg,male,37.0,brazil,north jhn,cs,enterprise,credit card,home  garden,71620.76,32.8,-50.0,8.0,4.0,6.1,21.52,236.03,19.43,50.3,22 sep 2020,25052023,02 feb 2024,20150526,no,yes,no,yes,average quality nothing special,very poor packaging,ability,0.0,203.5
cust835009,emp43307,prodb1076,Jonathan Guerrero,klaraexamplenet,female,43.0,usa,gregoryview,customer support,basic,unknown,health,48589.55,38.0,205.79,8.0,4.3,-0.3,0.24,2064.07,32.83,65.0,august 18 2022,august 05 2021,20241125,29062010,yes,yes,no,no,arrived broken customer service was unhelpful  rude,could not apply coupon code,0958,0.0,2733.73
cust448987,emp40266,proda7034,Sarah Cook,robinsoncynthiaexampleorg,male,33.0,canada,east robert,prod,free,cod,books,82610.78,34.3,138.15,11.0,2.8,10.1,9.36,1366.17,6.17,57.2,08172020,09182020,01 aug 2024,20140302,yes,yes,no,yes,meh,very poor packaging,true,1.0,1179.41
cust169229,emp50832,proda5226,Kathryn Sandoval,michael45examplecom,female,62.0,india,new jessica,customer support,free,credit card,kids,25944.44,45.8,83.03999999999999,6.0,5.0,11.0,0.77,2063.25,18.27,37.3,08252018,07082024,none,20170320,no,no,no,no,not what i expected,wrong item sent,10,1.0,2585.18
cust913533,emp84990,prodc2232,Christine Jennings,turnerdorothyexamplenet,male,30.0,uk,brandtside,ops,basic,credit card,clothing,73997.83,40.8,68.85,8.0,3.9,9.7,21.69,124.34,32.61,75.5,32132021,invalid date,none,32132021,yes,yes,no,yes,average quality nothing special,very poor packaging,0557,0.0,127.88
cust271838,emp14617,prodb4418,Brandon Contreras,brandon88exampleorg,male,32.0,spain,mooreport,human resources,free,upi,electronics,61148.33,40.8,85.26,10.0,5.0,29.9,6.42,597.67,18.06,36.0,20190524,12092024,july 28 2024,06012018,yes,no,no,no,average quality nothing special,no complaint,,0.0,630.23
cust915308,emp10192,proda2628,Shane Williams,veronicaclarkexampleorg,female,32.0,south korea,samuelhaven,product,premium,credit card,books,118192.45,999.0,127.63,3.0,3.3,11.0,6.48,336.56,5.22,72.9,12 jan 2020,march 29 2024,20241230,32132021,no,yes,no,yes,returned immediately,support ticket ignored for 2 weeks,,0.0,353.11
cust420536,emp70210,prodd9166,Susan Green,brianleonexamplecom,female,30.0,uk,new saraside,ops,pro,credit card,sports,54916.56,48.0,62.51,4.0,5.0,50.4,24.5,124.02,15.05,55.6,december 08 2020,20210203,01292023,20210916,yes,no,no,yes,ok,app crashes on checkout,traditional,0.0,124.27
cust789982,emp64855,proda8720,Brian Davis,dillonrichardexamplecom,female,23.0,uae,lake leeton,cs,free,debit card,sports,32186.66,39.5,171.91,-3.0,4.2,29.5,40.88,-363.59,13.14,68.5,22112019,23012022,20230530,20121201,no,yes,yes,no,not what i expected,app crashes on checkout,,0.0,-446.6
cust109564,emp87217,prodc8896,Troy Mills,gary24examplenet,female,22.0,united states,south patrickmouth,cs,trial,cod,clothing,32641.93,44.1,245.94,6.0,4.1,10.1,36.32,-500.0,21.32,68.2,32132021,11112022,06252024,10102022,yes,yes,no,yes,terrible experience never buying again ,support ticket ignored for 2 weeks,true,0.0,621.31
cust757611,emp38272,prodb4116,Christopher James,toddcalebexamplenet,male,29.0,france,juliechester,product,free,paypal,electronics,48589.55,40.1,134.49,4.0,4.6,6.6,25.44,502.45,28.02,52.6,18 nov 2022,20220828,20240126,04102011,yes,yes,no,no,fast delivery will buy again ,charged twice for same order,,0.0,513.23
cust533585,emp50213,prodc4006,Russell Holland,lovechristinaexampleorg,male,30.0,india,east michelle,human resources,enterprise,netbanking,electronics,19908.42,40.3,99999.0,13.0,4.0,11.0,7.73,145.36,38.13,79.1,32132021,november 25 2022,20230705,20181219,yes,no,no,no,excellent value for the price,account locked without reason,051,1.0,159.23
cust648925,emp81543,prodb7314,Michael Ford,ashleyguerreroexampleorg,female,23.0,usa,brandtside,finance,trial,cod,sprts,32050.23,49.6,28.93,-3.0,4.0,-0.3,4.79,-87.05,45.46,64.1,32132021,20240403,22122024,september 30 2021,yes,yes,no,yes,meh,no complaint,022,0.0,-93.58
cust803479,emp24499,prodc1336,William Moyer,camposronaldexamplecom,female,31.0,netherlands,east mikeburgh,engineering,premium,credit card,books,57567.44,40.4,186.98,14.0,2.2,15.5,20.21,2211.97,-6.09,65.0,february 27 2020,12102023,20231214,32132021,yes,yes,no,no,product broke after 2 days waste of money,app crashes on checkout,19,0.0,2014.53
cust445542,emp39477,prodd3162,David Brooks,michellebellexamplecom,male,12.0,germany,evanmouth,product,enterprise,credit card,sports,47532.95,39.2,157.43,8.0,4.0,8.8,9.24,1148.61,39.78,56.8,20201224,20220331,20230924,20220608,yes,yes,no,yes,average quality nothing special,could not apply coupon code,48,0.0,1512.02
cust923842,emp17953,prodx5590,William Hayes,wilsonjeremyexampleorg,female,44.0,united states,bradleychester,sales,trial,paypal,electronics,67558.03,40.3,64.25,12.0,4.6,-0.4,44.44,774.08,18.19,81.3,15 mar 2021,20230720,06072023,32132021,yes,yes,no,yes,great product highly recommend ,app crashes on checkout,,0.0,736.01
cust382993,emp79826,prodc9484,Scott Taylor,ygonzalezexamplenet,other,57.0,singapore,jasonfort,sales,basic,debit card,home and garden,48589.55,32.4,136.11,8.0,3.6,20.0,23.01,871.1,38.03,49.1,32132021,07142022,20231212,13 apr 2017,yes,no,no,no,average quality nothing special,no complaint,176,0.0,993.83
cust834220,emp41897,prodx4035,Samantha Williams,jeffriosexamplenet,female,36.0,united states,stephaniemouth,human resources,pro,credit card,books,33537.22,41.4,185.19,-3.0,3.2,-0.5,4.36,-558.35,23.19,69.4,20190205,11012022,10192023,24072012,no,no,no,yes,product is okay but  the price could be better,support ticket ignored for 2 weeks,188,0.0,-651.81
cust631828,emp93827,prodb2212,Aimee Griffith,garretttranexamplecom,male,18.0,netherlands,west andrwside,product,free,paypal,hlth,75772.26,36.6,31.31,6.0,1.9,11.1,39.67,167.01,-200.0,22.2,32132021,00000000,10072023,28 nov 2016,yes,no,no,no,not what i expected,no complaint,,0.0,208.08
cust509367,emp24819,prodb5863,Jacob Kelley,unknown,female,0.0,united kingdom,east courtneychester,finance,enterprise,paypal,auto,126971.55,39.7,143.26,2.0,3.7,20.3,0.3,228.36,150.0,33.4,20181120,01162020,12022024,01 mar 2010,no,no,no,no,wrde es weiterempfehlen trs bien ,charged twice for same order,178,0.0,441.39
cust836796,emp43409,proda1319,Christian Jones,qvalentineexamplenet,male,28.0,india,lake matthew,human resources,basic,credit card,books,90351.79,29.3,133.79,8.0,3.7,20.2,147.08,1387.94,25.37,64.9,july 25 2022,00000000,20230519,20160428,yes,yes,no,no,love it ,support ticket ignored for 2 weeks,true,0.0,1482.54
cust893115,emp71042,prodd5698,Kristen Hunt,carriewoodsexamplecom,female,44.0,brazil,tashatown,sales,pro,debit card,auto,21607.85,37.4,213.8,2.0,4.6,5.5,16.05,404.08,25.79,60.4,26 jan 2020,09112024,february 21 2024,26112010,yes,yes,no,yes,great product highly recommend ,item not delivered after 3 weeks,74,0.0,456.39
cust150367,emp63025,prodc8388,Cindy Cervantes,hendersonmichaelexamplenet,female,41.0,india,williamview,human resources,basic,credit card,books,48589.55,40.1,190.22,13.0,4.0,3.8,58.72,2378.89,16.78,48.6,january 15 2019,04202021,20241129,june 14 2020,no,yes,no,no,average quality nothing special,app crashes on checkout,79,0.0,2668.88
cust886415,emp60945,prodd2634,Jonathan Lyons,garciastephanieexampleorg,male,56.0,united states,south david,engineering,free,cod,toys,28409.34,34.0,26.17,13.0,4.0,0.7,17.09,337.83,22.85,65.0,september 09 2020,march 16 2021,08 apr 2023,31 dec 2010,no,no,no,yes,ok,app crashes on checkout,0641,1.0,415.95
cust117066,emp17418,prodd5737,Lisa Ray,tiffanymitchellexamplecom,male,43.0,united states,williamview,ops,basic,credit card,home  garden,148622.57,38.6,8.21,8.0,2.2,16.6,0.48,13.69,24.9,77.0,06122018,24012024,january 14 2024,august 29 2019,yes,no,no,yes,this is literally the best purchase i have ever made in my entire life i cannot believe how good the quality is and how fast it arrived 1010 would recommend to everyone i know ,support ticket ignored for 2 weeks,,0.0,11.77
cust259192,emp19765,proda4324,Katherine Smith,sanchezdeborahexampleorg,male,36.0,australia,coxberg,ops,basic,net banking,home  garden,81614.91,45.5,50.2,6.0,3.8,14.7,14.22,256.92,19.61,65.0,20190122,20210515,none,29042010,yes,yes,no,yes,product is okay but  the price could be better,item not delivered after 3 weeks,true,0.0,250.51
cust223034,emp24260,prodc5210,Gary Curry,elizabethjohnsonexampleorg,female,37.0,india,stephaniemouth,engineering,free,debit card,electronics,27867.71,41.4,228.16,3.0,5.0,8.6,1.23,625.61,18.19,51.7,october 19 2022,31012024,10 nov 2023,20140901,yes,yes,no,no,returned immediately,product description misleading,,0.0,614.83
cust221441,emp81470,prodb9659,Dawn Pierce,jodisuttonexamplecom,male,41.0,india,south david,product,free,credit card,food,47285.19,46.9,339.05,6.0,4.3,11.1,27.23,1808.49,11.5,44.6,03 may 2022,16 dec 2023,32132021,08082019,yes,yes,no,yes,product is okay but  the price could be better,no complaint,,0.0,2007.27
cust276505,emp43070,proda3998,Robert Rice,howardjudithexamplecom,male,44.0,brazil,west elizabeth,engineering,unknown,paypal,sports,52203.89,28.3,262.59,4.0,3.1,32.8,65.27,705.84,13.0,999.0,june 15 2020,01092020,20240528,01022014,yes,yes,no,yes,average quality nothing special,could not apply coupon code,southern,0.0,915.39
cust973811,emp48056,prodd7324,Sharon Mccoy,ruizjessicaexampleorg,female,49.0,brazil,north jessicaland,ops,free,cod,electronics,41302.36,50.4,128.68,3.0,4.1,0.7,21.75,383.34,19.33,52.1,may 10 2020,02112020,10122024,20171222,yes,yes,no,no,bad,charged twice for same order,047,0.0,356.14
cust198461,emp44525,proda8877,Glenn Hudson,ericleachexamplenet,male,34.0,canada,williamchester,customer support,premium,debit card,clothing,26558.37,32.9,83.03999999999999,3.0,4.2,11.3,110.75,153.3,20.27,81.5,32132021,06 oct 2022,21102024,20201124,yes,yes,no,no,returned immediately,charged twice for same order,57,0.0,441.39
cust365433,emp22041,prodc5197,Sharon Palmer,ingramjessicaexamplecom,male,38.0,india,katehaven,prod,premium,crypto,sports,99464.68,46.3,8.73,14.0,2.6,11.0,98.21,114.03,9.96,59.9,32132021,08 sep 2022,22 sep 2024,29072014,yes,no,no,yes,average quality nothing special,item not delivered after 3 weeks,,1.0,140.6
cust683500,emp72288,prodd7221,Colleen Ayala,jonathan46examplecom,male,51.0,india,daviston,human resources,premium,cod,sprts,23949.3,38.5,95.64,14.0,4.0,30.1,15.34,935.93,20.7,65.0,20200108,20230620,20999999,11102013,yes,no,no,yes,excellent value for the price,product description misleading,57,1.0,1230.26
cust375410,emp14531,prodc5318,Austin Medina,michaelflemingexamplecom,other,19.0,united kingdom,north donna,human resources,pro,net banking,beauty,71281.54,40.1,5.85,6.0,1.0,15.3,1.81,29.73,5.12,57.0,27112021,20240611,03212024,20200516,yes,no,no,yes,fine i guess,could not apply coupon code,,1.0,38.04
cust611189,emp62144,prodd3801,Jennifer Jenkins,stephen16examplenet,male,38.0,united kingdom,carrland,hr,basic,credit card,hlth,87596.72,40.7,38.55,13.0,2.9,25.3,17.09,374.36,31.76,108.6,29 jul 2022,20221019,10302024,12 nov 2010,no,yes,yes,no,wrde es weiterempfehlen trs bien ,no complaint,,1.0,366.11
cust498308,emp15704,prodc3644,Jennifer Martinez,brian14examplenet,female,30.0,india,east lisa,marketing,pro,credit card,books,42287.02,24.8,89.09,2.0,4.2,49.6,5.77,89.8,36.05,65.0,20201224,march 08 2021,05 nov 2024,02242011,yes,yes,no,no,average quality nothing special,unknown,partner,0.0,113.27
cust251516,emp81707,prodd5584,Erica Pugh,denniswilsonexamplenet,male,19.0,australia,shieldston,marketing,basic,wallet,automotive,88229.83,36.8,81.42,8.0,2.8,21.2,21.91,416.6,33.21,57.6,20220808,10272023,20241223,20151218,yes,yes,no,yes,great product highly recommend ,support ticket ignored for 2 weeks,,1.0,230.58
cust127048,emp31554,prodb3030,Destiny Nichols,staceygoodwinexamplecom,male,9.0,india,danielchester,mktg,premium,upi,books,54003.98,40.1,0.42,1.0,4.0,5.0,72.26,0.4,5.85,89.5,may 20 2022,00000000,06052023,01082011,yes,yes,no,yes,average quality nothing special,could not apply coupon code,,0.0,0.4
cust708096,emp87302,prodx5748,Sara Clark,rsmithexampleorg,male,57.0,germany,south david,sales,basic,cod,books,20637.49,42.6,191.24,12.0,5.0,15.6,22.62,1936.88,24.76,65.3,august 31 2020,12 mar 2021,none,13 sep 2020,yes,no,no,no,average quality nothing special,product description misleading,true,0.0,2544.88
cust820950,emp25897,prodd8697,Mrs. Lisa Taylor,jerry37exampleorg,unknown,27.0,france,north judithbury,customer support,basic,paypal,toys,103721.09,44.1,138.17,11.0,3.1,16.3,9.69,1272.13,-0.61,90.6,31 mar 2019,32132021,11272024,15 feb 2015,yes,no,no,no,average quality nothing special,refund not processed after 30 days,,0.0,441.39
cust568563,emp76594,prodc6277,Janet Foster,daniellozanoexamplecom,female,36.0,united kingdom,new saraside,sales,basic,upi,clothng,30638.25,22.1,293.25,9.0,3.0,1.3,17.09,2604.94,18.19,69.4,20181129,02232021,30112023,20160118,yes,yes,no,yes,average quality nothing special,account locked without reason,,0.0,2941.49
cust292431,emp96502,proda3154,Connor West,amypowersexamplecom,female,31.0,australia,williamview,sales,free,cod,kids,78482.25,49.9,129.92,1.0,4.1,4.5,10.9,124.07,23.83,65.0,20181115,28042020,25062024,july 05 2017,yes,yes,no,yes,returned immediately,no complaint,,0.0,117.0
cust141143,emp14455,prodd6211,Eric Mack,lrobertsexampleorg,male,26.0,india,samuelhaven,sales,free,debit card,electronics,84051.84,40.1,4.93,4.0,1.0,15.4,13.0,16.68,18.19,50.4,07312022,20240329,none,march 20 2022,no,no,no,no,wrde es weiterempfehlen trs bien ,very poor packaging,32,1.0,19.44
cust216273,emp14752,prodb1127,Mrs. Ashley Kim Dds,wilsonralphexamplenet,male,40.0,india,west andrewside,support,enterprise,credit card,books,33278.17,200.0,77.19,9.0,4.0,4.6,10.15,662.75,17.38,74.1,20220717,12 dec 2023,24 sep 2023,20141025,no,yes,no,yes,packaging was damaged but product ok,support ticket ignored for 2 weeks,0189,0.0,867.05
cust915925,emp97424,prodd7568,Shane Lynch,nnunezexampleorg,female,25.0,canada,rivasside,finance,free,debit card,toys,64454.96,36.8,72.63,10.0,4.9,6.8,18.67,676.91,19.52,78.4,20 jan 2021,07 may 2021,20230706,july 28 2022,yes,no,no,yes,,app crashes on checkout,51,0.0,730.1
cust590893,emp61070,proda3944,Larry Taylor,huntchristineexamplecom,female,54.0,usa,west allison,sales,free,crypto,clothng,52188.3,32.8,269.42,10.0,2.8,20.2,17.09,2149.97,14.69,41.1,18082018,20220623,07 jan 2024,20141229,no,no,no,no,meh,app crashes on checkout,36,0.0,2099.32
cust899805,emp83471,prodb4448,Diana Wagner,unknown,female,35.0,india,north susan,sales,free,credit card,sprts,53419.85,40.1,12.59,10.0,3.2,-0.5,2.8,126.53,23.5,86.5,june 12 2020,10202024,18 mar 2024,20230207,yes,yes,no,no,packaging was damaged but product ok,refund not processed after 30 days,structure,0.0,153.75
cust530699,emp66344,prodx2457,Denise Hall,courtneydaviesexamplenet,male,45.0,brazil,eas mikeburgh,engineering,free,net banking,sports,104735.21,43.4,14.33,7.0,4.0,4.2,32.54,96.1,10.68,55.2,20191028,december 12 2020,12232023,17 feb 2010,yes,no,no,yes,myfeedback2024  test entry ,no complaint,,0.0,93.91
cust719519,emp89402,prodb2530,Tyler Vargas,edward32examplenet,male,19.0,germany,mooreport,human resources,free,cod,electronics,80124.17,34.0,3.59,14.0,3.9,16.7,29.37,41.87,0.63,0.0,december 22 2018,december 22 2021,09 sep 2023,10042015,yes,no,yes,no,product broke after 2 days waste of money,account locked without reason,,0.0,55.9
cust678775,emp61555,proda7121,Chelsea Harris,fhallexamplecom,female,11.0,canada,robinsonhaven,prod,free,upi,bty,58428.81,39.1,17.65,5.0,4.0,10.5,32.54,78.98,18.19,80.3,04102020,20230928,20231124,25052013,yes,yes,no,yes,great product highly recommend ,no complaint,71,0.0,441.39
cust374148,emp21635,prodc7485,Michael Williams,michael82examplecom,male,41.0,sweden,martinezbury,engineering,pro,upi,sports,68520.09,39.0,140.94,6.0,4.6,10.8,13.72,416.6,16.05,53.4,september 03 2021,00000000,04222023,22 apr 2019,yes,yes,no,yes,,item not delivered after 3 weeks,58,0.0,441.39
cust372702,emp12031,prodd5947,Anne Schmidt,stephanie69examplenet,female,25.0,united states,samuelhaven,ops,free,paypal,electronics,31075.6,25.8,64.83,8.0,4.7,19.3,11.82,418.54,-7.95,73.5,11 nov 2019,20210404,26112024,20150416,yes,no,no,no,wrde es weiterempfehlen trs bien ,product description misleading,0248,0.0,462.62
cust678651,emp48869,proda8535,Amy Hammond,unknown,male,11.0,united kingdom,north deniseside,human resources,basic,netbanking,food,75942.97,43.3,102.16,11.0,4.0,31.0,54.98,775.39,18.19,76.1,20200412,20240229,unknown,25 nov 2010,yes,no,no,yes,ok,support ticket ignored for 2 weeks,live,0.0,678.59
cust883827,emp85120,prodd2739,Beth Hernandez,shernandezexampleorg,male,49.0,germany,lake larry,ops,enterprise,upi,electronics,29153.18,41.1,65.42,8.0,4.0,16.1,26.76,603.76,17.61,100.6,09 nov 2020,june 11 2022,09 apr 2024,07292011,yes,no,no,no,packaging was damaged but product ok,support ticket ignored for 2 weeks,,0.0,606.85
cust956548,emp98537,prodc6745,Natalie Montgomery,johnsonsallyexamplenet,female,15.0,india,brandtside,human resources,free,paypal,food  grocery,48589.55,40.1,110.07,12.0,1.0,9.7,21.9,1192.72,24.54,21.7,12222020,20240605,12112023,february 06 2011,yes,no,no,yes,bad,wrong item sent,,0.0,1175.29
cust397196,emp90235,proda1122,Lydia Turner,randallarmstrongexamplenet,male,58.0,france,port mikeside,sales,free,paypal,food,74302.28,43.2,9.41,11.0,4.6,24.1,1.26,78.56,28.69,76.7,30 dec 2020,10082023,20230830,20120107,yes,no,no,yes,ok,no complaint,0715,0.0,68.6
cust960693,emp98976,prodc3189,Kyle Wolfe,megan52examplecom,female,28.0,usa,casandraton,human resources,basic,upi,food,25137.75,45.4,158.09,12.0,4.3,4.2,49.08,1817.4,11.2,77.0,october 18 2019,20220323,03102023,11132014,no,no,yes,no,myfeedback2024  test entry ,very poor packaging,61,0.0,-100.0
cust727062,emp91995,prodx6385,Robert Schultz,travis28examplenet,female,35.0,canada,new jessica,cs,pro,crypto,clothing,54125.45,36.9,83.03999999999999,5.0,5.0,15.6,1.29,637.64,28.44,57.3,12 jan 2018,00000000,06292023,20220210,yes,yes,no,no,fast delivery will buy again ,item not delivered after 3 weeks,lose,0.0,592.99
cust267835,emp52691,prodc1915,Emily Simmons,tracifletcherexampleorg,female,24.0,france,hoffmanville,human resources,basic,credit card,electronics,50398.1,37.4,22.03,5.0,4.1,16.3,14.78,92.2,33.13,35.5,06172020,20230410,07082024,20220213,yes,yes,no,yes,average quality nothing special,no complaint,,0.0,96.04
cust547179,emp31158,prodb2606,Patricia Stark,znicholsexamplenet,female,18.0,uk,north cynthiaview,engineering,trial,cod,hlth,48589.55,49.6,107.3,9.0,3.9,-0.3,8.69,968.6,29.55,39.3,may 03 2019,unknown,20230831,23022011,yes,no,no,no,,no complaint,,0.0,-100.0
cust492191,emp30743,prodx4943,Melissa Smith,sharimartinezexampleorg,female,25.0,india,saramouth,support,pro,wallet,electronics,15998.64,32.3,13.12,3.0,4.0,24.6,81.03,29.68,21.55,67.8,20180727,20241110,20240924,10052011,no,no,no,no,terrible experience never buying again ,wrong item sent,0796,0.0,29.29
cust305643,emp67107,prodc1369,Donna Jones,efordexampleorg,male,40.0,canada,new mariotown,prod,free,credit card,health,150133.64,31.8,9.13,9.0,4.0,29.7,19.21,57.77,27.91,47.0,32132021,31082021,january 21 2023,september 05 2019,yes,yes,no,no,great product highly recommend ,very poor packaging,92,0.0,65.74
